row_id,num_sold
26537,180.1925651061394
26538,334.37609130830754
26539,594.5670836326724
26540,169.60817460252213
26541,584.0537919631851
26542,1036.474276203656
26543,295.7455199181653
26544,235.5050763571788
26545,418.9335954088967
26546,119.72803037743337
26547,410.67112278112404
26548,731.6557074121937
26549,208.28455426419504
26550,204.32418950864638
26551,362.7365308141746
26552,103.07885788351975
26553,356.25492949766306
26554,628.3480219120294
26555,180.1925651061394
26556,334.37609130830754
26557,594.5670836326724
26558,169.60817460252213
26559,584.0537919631851
26560,1036.474276203656
26561,295.7455199181653
26562,235.5050763571788
26563,418.9335954088967
26564,119.72803037743337
26565,410.67112278112404
26566,731.6557074121937
26567,208.28455426419504
26568,204.32418950864638
26569,362.7365308141746
26570,103.07885788351975
26571,356.25492949766306
26572,628.3480219120294
26573,180.1925651061394
26574,334.37609130830754
26575,594.5670836326724
26576,169.60817460252213
26577,584.0537919631851
26578,1036.474276203656
26579,295.7455199181653
26580,235.5050763571788
26581,418.9335954088967
26582,119.72803037743337
26583,410.67112278112404
26584,731.6557074121937
26585,208.28455426419504
26586,204.32418950864638
26587,362.7365308141746
26588,103.07885788351975
26589,356.25492949766306
26590,628.3480219120294
26591,180.1925651061394
26592,334.37609130830754
26593,594.5670836326724
26594,169.60817460252213
26595,584.0537919631851
26596,1036.474276203656
26597,295.7455199181653
26598,235.5050763571788
26599,418.9335954088967
26600,119.72803037743337
26601,410.67112278112404
26602,731.6557074121937
26603,208.28455426419504
26604,204.32418950864638
26605,362.7365308141746
26606,103.07885788351975
26607,356.25492949766306
26608,628.3480219120294
26609,180.1925651061394
26610,334.37609130830754
26611,594.5670836326724
26612,169.60817460252213
26613,584.0537919631851
26614,1036.474276203656
26615,295.7455199181653
26616,235.5050763571788
26617,418.9335954088967
26618,119.72803037743337
26619,410.67112278112404
26620,731.6557074121937
26621,208.28455426419504
26622,204.32418950864638
26623,362.7365308141746
26624,103.07885788351975
26625,356.25492949766306
26626,628.3480219120294
26627,180.1925651061394
26628,334.37609130830754
26629,594.5670836326724
26630,169.60817460252213
26631,584.0537919631851
26632,1036.474276203656
26633,295.7455199181653
26634,235.5050763571788
26635,418.9335954088967
26636,119.72803037743337
26637,410.67112278112404
26638,731.6557074121937
26639,208.28455426419504
26640,204.32418950864638
26641,362.7365308141746
26642,103.07885788351975
26643,356.25492949766306
26644,628.3480219120294
26645,180.1925651061394
26646,334.37609130830754
26647,594.5670836326724
26648,169.60817460252213
26649,584.0537919631851
26650,1036.474276203656
26651,295.7455199181653
26652,235.5050763571788
26653,418.9335954088967
26654,119.72803037743337
26655,410.67112278112404
26656,731.6557074121937
26657,208.28455426419504
26658,204.32418950864638
26659,362.7365308141746
26660,103.07885788351975
26661,356.25492949766306
26662,628.3480219120294
26663,180.1925651061394
26664,334.37609130830754
26665,594.5670836326724
26666,169.60817460252213
26667,584.0537919631851
26668,1036.474276203656
26669,295.7455199181653
26670,235.5050763571788
26671,418.9335954088967
26672,119.72803037743337
26673,410.67112278112404
26674,731.6557074121937
26675,208.28455426419504
26676,204.32418950864638
26677,362.7365308141746
26678,103.07885788351975
26679,356.25492949766306
26680,628.3480219120294
26681,180.1925651061394
26682,334.37609130830754
26683,594.5670836326724
26684,169.60817460252213
26685,584.0537919631851
26686,1036.474276203656
26687,295.7455199181653
26688,235.5050763571788
26689,418.9335954088967
26690,119.72803037743337
26691,410.67112278112404
26692,731.6557074121937
26693,208.28455426419504
26694,204.32418950864638
26695,362.7365308141746
26696,103.07885788351975
26697,356.25492949766306
26698,628.3480219120294
26699,180.1925651061394
26700,334.37609130830754
26701,594.5670836326724
26702,169.60817460252213
26703,584.0537919631851
26704,1036.474276203656
26705,295.7455199181653
26706,235.5050763571788
26707,418.9335954088967
26708,119.72803037743337
26709,410.67112278112404
26710,731.6557074121937
26711,208.28455426419504
26712,204.32418950864638
26713,362.7365308141746
26714,103.07885788351975
26715,356.25492949766306
26716,628.3480219120294
26717,180.1925651061394
26718,334.37609130830754
26719,594.5670836326724
26720,169.60817460252213
26721,584.0537919631851
26722,1036.474276203656
26723,295.7455199181653
26724,235.5050763571788
26725,418.9335954088967
26726,119.72803037743337
26727,410.67112278112404
26728,731.6557074121937
26729,208.28455426419504
26730,204.32418950864638
26731,362.7365308141746
26732,103.07885788351975
26733,356.25492949766306
26734,628.3480219120294
26735,180.1925651061394
26736,334.37609130830754
26737,594.5670836326724
26738,169.60817460252213
26739,584.0537919631851
26740,1036.474276203656
26741,295.7455199181653
26742,235.5050763571788
26743,418.9335954088967
26744,119.72803037743337
26745,410.67112278112404
26746,731.6557074121937
26747,208.28455426419504
26748,204.32418950864638
26749,362.7365308141746
26750,103.07885788351975
26751,356.25492949766306
26752,628.3480219120294
26753,180.1925651061394
26754,334.37609130830754
26755,594.5670836326724
26756,169.60817460252213
26757,584.0537919631851
26758,1036.474276203656
26759,295.7455199181653
26760,235.5050763571788
26761,418.9335954088967
26762,119.72803037743337
26763,410.67112278112404
26764,731.6557074121937
26765,208.28455426419504
26766,204.32418950864638
26767,362.7365308141746
26768,103.07885788351975
26769,356.25492949766306
26770,628.3480219120294
26771,180.1925651061394
26772,334.37609130830754
26773,594.5670836326724
26774,169.60817460252213
26775,584.0537919631851
26776,1036.474276203656
26777,295.7455199181653
26778,235.5050763571788
26779,418.9335954088967
26780,119.72803037743337
26781,410.67112278112404
26782,731.6557074121937
26783,208.28455426419504
26784,204.32418950864638
26785,362.7365308141746
26786,103.07885788351975
26787,356.25492949766306
26788,628.3480219120294
26789,180.1925651061394
26790,334.37609130830754
26791,594.5670836326724
26792,169.60817460252213
26793,584.0537919631851
26794,1036.474276203656
26795,295.7455199181653
26796,235.5050763571788
26797,418.9335954088967
26798,119.72803037743337
26799,410.67112278112404
26800,731.6557074121937
26801,208.28455426419504
26802,204.32418950864638
26803,362.7365308141746
26804,103.07885788351975
26805,356.25492949766306
26806,628.3480219120294
26807,180.1925651061394
26808,334.37609130830754
26809,594.5670836326724
26810,169.60817460252213
26811,584.0537919631851
26812,1036.474276203656
26813,295.7455199181653
26814,235.5050763571788
26815,418.9335954088967
26816,119.72803037743337
26817,410.67112278112404
26818,731.6557074121937
26819,208.28455426419504
26820,204.32418950864638
26821,362.7365308141746
26822,103.07885788351975
26823,356.25492949766306
26824,628.3480219120294
26825,180.1925651061394
26826,334.37609130830754
26827,594.5670836326724
26828,169.60817460252213
26829,584.0537919631851
26830,1036.474276203656
26831,295.7455199181653
26832,235.5050763571788
26833,418.9335954088967
26834,119.72803037743337
26835,410.67112278112404
26836,731.6557074121937
26837,208.28455426419504
26838,204.32418950864638
26839,362.7365308141746
26840,103.07885788351975
26841,356.25492949766306
26842,628.3480219120294
26843,180.1925651061394
26844,334.37609130830754
26845,594.5670836326724
26846,169.60817460252213
26847,584.0537919631851
26848,1036.474276203656
26849,295.7455199181653
26850,235.5050763571788
26851,418.9335954088967
26852,119.72803037743337
26853,410.67112278112404
26854,731.6557074121937
26855,208.28455426419504
26856,204.32418950864638
26857,362.7365308141746
26858,103.07885788351975
26859,356.25492949766306
26860,628.3480219120294
26861,180.1925651061394
26862,334.37609130830754
26863,594.5670836326724
26864,169.60817460252213
26865,584.0537919631851
26866,1036.474276203656
26867,295.7455199181653
26868,235.5050763571788
26869,418.9335954088967
26870,119.72803037743337
26871,410.67112278112404
26872,731.6557074121937
26873,208.28455426419504
26874,204.32418950864638
26875,362.7365308141746
26876,103.07885788351975
26877,356.25492949766306
26878,628.3480219120294
26879,180.1925651061394
26880,334.37609130830754
26881,594.5670836326724
26882,169.60817460252213
26883,584.0537919631851
26884,1036.474276203656
26885,295.7455199181653
26886,235.5050763571788
26887,418.9335954088967
26888,119.72803037743337
26889,410.67112278112404
26890,731.6557074121937
26891,208.28455426419504
26892,204.32418950864638
26893,362.7365308141746
26894,103.07885788351975
26895,356.25492949766306
26896,628.3480219120294
26897,180.1925651061394
26898,334.37609130830754
26899,594.5670836326724
26900,169.60817460252213
26901,584.0537919631851
26902,1036.474276203656
26903,295.7455199181653
26904,235.5050763571788
26905,418.9335954088967
26906,119.72803037743337
26907,410.67112278112404
26908,731.6557074121937
26909,208.28455426419504
26910,204.32418950864638
26911,362.7365308141746
26912,103.07885788351975
26913,356.25492949766306
26914,628.3480219120294
26915,180.1925651061394
26916,334.37609130830754
26917,594.5670836326724
26918,169.60817460252213
26919,584.0537919631851
26920,1036.474276203656
26921,295.7455199181653
26922,235.5050763571788
26923,418.9335954088967
26924,119.72803037743337
26925,410.67112278112404
26926,731.6557074121937
26927,208.28455426419504
26928,204.32418950864638
26929,362.7365308141746
26930,103.07885788351975
26931,356.25492949766306
26932,628.3480219120294
26933,180.1925651061394
26934,334.37609130830754
26935,594.5670836326724
26936,169.60817460252213
26937,584.0537919631851
26938,1036.474276203656
26939,295.7455199181653
26940,235.5050763571788
26941,418.9335954088967
26942,119.72803037743337
26943,410.67112278112404
26944,731.6557074121937
26945,208.28455426419504
26946,204.32418950864638
26947,362.7365308141746
26948,103.07885788351975
26949,356.25492949766306
26950,628.3480219120294
26951,180.1925651061394
26952,334.37609130830754
26953,594.5670836326724
26954,169.60817460252213
26955,584.0537919631851
26956,1036.474276203656
26957,295.7455199181653
26958,235.5050763571788
26959,418.9335954088967
26960,119.72803037743337
26961,410.67112278112404
26962,731.6557074121937
26963,208.28455426419504
26964,204.32418950864638
26965,362.7365308141746
26966,103.07885788351975
26967,356.25492949766306
26968,628.3480219120294
26969,180.1925651061394
26970,334.37609130830754
26971,594.5670836326724
26972,169.60817460252213
26973,584.0537919631851
26974,1036.474276203656
26975,295.7455199181653
26976,235.5050763571788
26977,418.9335954088967
26978,119.72803037743337
26979,410.67112278112404
26980,731.6557074121937
26981,208.28455426419504
26982,204.32418950864638
26983,362.7365308141746
26984,103.07885788351975
26985,356.25492949766306
26986,628.3480219120294
26987,180.1925651061394
26988,334.37609130830754
26989,594.5670836326724
26990,169.60817460252213
26991,584.0537919631851
26992,1036.474276203656
26993,295.7455199181653
26994,235.5050763571788
26995,418.9335954088967
26996,119.72803037743337
26997,410.67112278112404
26998,731.6557074121937
26999,208.28455426419504
27000,204.32418950864638
27001,362.7365308141746
27002,103.07885788351975
27003,356.25492949766306
27004,628.3480219120294
27005,180.1925651061394
27006,334.37609130830754
27007,594.5670836326724
27008,169.60817460252213
27009,584.0537919631851
27010,1036.474276203656
27011,295.7455199181653
27012,235.5050763571788
27013,418.9335954088967
27014,119.72803037743337
27015,410.67112278112404
27016,731.6557074121937
27017,208.28455426419504
27018,204.32418950864638
27019,362.7365308141746
27020,103.07885788351975
27021,356.25492949766306
27022,628.3480219120294
27023,180.1925651061394
27024,334.37609130830754
27025,594.5670836326724
27026,169.60817460252213
27027,584.0537919631851
27028,1036.474276203656
27029,295.7455199181653
27030,235.5050763571788
27031,418.9335954088967
27032,119.72803037743337
27033,410.67112278112404
27034,731.6557074121937
27035,208.28455426419504
27036,204.32418950864638
27037,362.7365308141746
27038,103.07885788351975
27039,356.25492949766306
27040,628.3480219120294
27041,180.1925651061394
27042,334.37609130830754
27043,594.5670836326724
27044,169.60817460252213
27045,584.0537919631851
27046,1036.474276203656
27047,295.7455199181653
27048,235.5050763571788
27049,418.9335954088967
27050,119.72803037743337
27051,410.67112278112404
27052,731.6557074121937
27053,208.28455426419504
27054,204.32418950864638
27055,362.7365308141746
27056,103.07885788351975
27057,356.25492949766306
27058,628.3480219120294
27059,180.1925651061394
27060,334.37609130830754
27061,594.5670836326724
27062,169.60817460252213
27063,584.0537919631851
27064,1036.474276203656
27065,295.7455199181653
27066,235.5050763571788
27067,418.9335954088967
27068,119.72803037743337
27069,410.67112278112404
27070,731.6557074121937
27071,208.28455426419504
27072,204.32418950864638
27073,362.7365308141746
27074,103.07885788351975
27075,356.25492949766306
27076,628.3480219120294
27077,180.1925651061394
27078,334.37609130830754
27079,594.5670836326724
27080,169.60817460252213
27081,584.0537919631851
27082,1036.474276203656
27083,295.7455199181653
27084,235.5050763571788
27085,418.9335954088967
27086,119.72803037743337
27087,410.67112278112404
27088,731.6557074121937
27089,208.28455426419504
27090,204.32418950864638
27091,362.7365308141746
27092,103.07885788351975
27093,356.25492949766306
27094,628.3480219120294
27095,180.1925651061394
27096,334.37609130830754
27097,594.5670836326724
27098,169.60817460252213
27099,584.0537919631851
27100,1036.474276203656
27101,295.7455199181653
27102,235.5050763571788
27103,418.9335954088967
27104,119.72803037743337
27105,410.67112278112404
27106,731.6557074121937
27107,208.28455426419504
27108,204.32418950864638
27109,362.7365308141746
27110,103.07885788351975
27111,356.25492949766306
27112,628.3480219120294
27113,180.1925651061394
27114,334.37609130830754
27115,594.5670836326724
27116,169.60817460252213
27117,584.0537919631851
27118,1036.474276203656
27119,295.7455199181653
27120,235.5050763571788
27121,418.9335954088967
27122,119.72803037743337
27123,410.67112278112404
27124,731.6557074121937
27125,208.28455426419504
27126,204.32418950864638
27127,362.7365308141746
27128,103.07885788351975
27129,356.25492949766306
27130,628.3480219120294
27131,180.1925651061394
27132,334.37609130830754
27133,594.5670836326724
27134,169.60817460252213
27135,584.0537919631851
27136,1036.474276203656
27137,295.7455199181653
27138,235.5050763571788
27139,418.9335954088967
27140,119.72803037743337
27141,410.67112278112404
27142,731.6557074121937
27143,208.28455426419504
27144,204.32418950864638
27145,362.7365308141746
27146,103.07885788351975
27147,356.25492949766306
27148,628.3480219120294
27149,180.1925651061394
27150,334.37609130830754
27151,594.5670836326724
27152,169.60817460252213
27153,584.0537919631851
27154,1036.474276203656
27155,295.7455199181653
27156,235.5050763571788
27157,418.9335954088967
27158,119.72803037743337
27159,410.67112278112404
27160,731.6557074121937
27161,208.28455426419504
27162,204.32418950864638
27163,362.7365308141746
27164,103.07885788351975
27165,356.25492949766306
27166,628.3480219120294
27167,180.1925651061394
27168,334.37609130830754
27169,594.5670836326724
27170,169.60817460252213
27171,584.0537919631851
27172,1036.474276203656
27173,295.7455199181653
27174,235.5050763571788
27175,418.9335954088967
27176,119.72803037743337
27177,410.67112278112404
27178,731.6557074121937
27179,208.28455426419504
27180,204.32418950864638
27181,362.7365308141746
27182,103.07885788351975
27183,356.25492949766306
27184,628.3480219120294
27185,180.1925651061394
27186,334.37609130830754
27187,594.5670836326724
27188,169.60817460252213
27189,584.0537919631851
27190,1036.474276203656
27191,295.7455199181653
27192,235.5050763571788
27193,418.9335954088967
27194,119.72803037743337
27195,410.67112278112404
27196,731.6557074121937
27197,208.28455426419504
27198,204.32418950864638
27199,362.7365308141746
27200,103.07885788351975
27201,356.25492949766306
27202,628.3480219120294
27203,180.1925651061394
27204,334.37609130830754
27205,594.5670836326724
27206,169.60817460252213
27207,584.0537919631851
27208,1036.474276203656
27209,295.7455199181653
27210,235.5050763571788
27211,418.9335954088967
27212,119.72803037743337
27213,410.67112278112404
27214,731.6557074121937
27215,208.28455426419504
27216,204.32418950864638
27217,362.7365308141746
27218,103.07885788351975
27219,356.25492949766306
27220,628.3480219120294
27221,180.1925651061394
27222,334.37609130830754
27223,594.5670836326724
27224,169.60817460252213
27225,584.0537919631851
27226,1036.474276203656
27227,295.7455199181653
27228,235.5050763571788
27229,418.9335954088967
27230,119.72803037743337
27231,410.67112278112404
27232,731.6557074121937
27233,208.28455426419504
27234,204.32418950864638
27235,362.7365308141746
27236,103.07885788351975
27237,356.25492949766306
27238,628.3480219120294
27239,180.1925651061394
27240,334.37609130830754
27241,594.5670836326724
27242,169.60817460252213
27243,584.0537919631851
27244,1036.474276203656
27245,295.7455199181653
27246,235.5050763571788
27247,418.9335954088967
27248,119.72803037743337
27249,410.67112278112404
27250,731.6557074121937
27251,208.28455426419504
27252,204.32418950864638
27253,362.7365308141746
27254,103.07885788351975
27255,356.25492949766306
27256,628.3480219120294
27257,180.1925651061394
27258,334.37609130830754
27259,594.5670836326724
27260,169.60817460252213
27261,584.0537919631851
27262,1036.474276203656
27263,295.7455199181653
27264,235.5050763571788
27265,418.9335954088967
27266,119.72803037743337
27267,410.67112278112404
27268,731.6557074121937
27269,208.28455426419504
27270,204.32418950864638
27271,362.7365308141746
27272,103.07885788351975
27273,356.25492949766306
27274,628.3480219120294
27275,180.1925651061394
27276,334.37609130830754
27277,594.5670836326724
27278,169.60817460252213
27279,584.0537919631851
27280,1036.474276203656
27281,295.7455199181653
27282,235.5050763571788
27283,418.9335954088967
27284,119.72803037743337
27285,410.67112278112404
27286,731.6557074121937
27287,208.28455426419504
27288,204.32418950864638
27289,362.7365308141746
27290,103.07885788351975
27291,356.25492949766306
27292,628.3480219120294
27293,180.1925651061394
27294,334.37609130830754
27295,594.5670836326724
27296,169.60817460252213
27297,584.0537919631851
27298,1036.474276203656
27299,295.7455199181653
27300,235.5050763571788
27301,418.9335954088967
27302,119.72803037743337
27303,410.67112278112404
27304,731.6557074121937
27305,208.28455426419504
27306,204.32418950864638
27307,362.7365308141746
27308,103.07885788351975
27309,356.25492949766306
27310,628.3480219120294
27311,180.1925651061394
27312,334.37609130830754
27313,594.5670836326724
27314,169.60817460252213
27315,584.0537919631851
27316,1036.474276203656
27317,295.7455199181653
27318,235.5050763571788
27319,418.9335954088967
27320,119.72803037743337
27321,410.67112278112404
27322,731.6557074121937
27323,208.28455426419504
27324,204.32418950864638
27325,362.7365308141746
27326,103.07885788351975
27327,356.25492949766306
27328,628.3480219120294
27329,180.1925651061394
27330,334.37609130830754
27331,594.5670836326724
27332,169.60817460252213
27333,584.0537919631851
27334,1036.474276203656
27335,295.7455199181653
27336,235.5050763571788
27337,418.9335954088967
27338,119.72803037743337
27339,410.67112278112404
27340,731.6557074121937
27341,208.28455426419504
27342,204.32418950864638
27343,362.7365308141746
27344,103.07885788351975
27345,356.25492949766306
27346,628.3480219120294
27347,180.1925651061394
27348,334.37609130830754
27349,594.5670836326724
27350,169.60817460252213
27351,584.0537919631851
27352,1036.474276203656
27353,295.7455199181653
27354,235.5050763571788
27355,418.9335954088967
27356,119.72803037743337
27357,410.67112278112404
27358,731.6557074121937
27359,208.28455426419504
27360,204.32418950864638
27361,362.7365308141746
27362,103.07885788351975
27363,356.25492949766306
27364,628.3480219120294
27365,180.1925651061394
27366,334.37609130830754
27367,594.5670836326724
27368,169.60817460252213
27369,584.0537919631851
27370,1036.474276203656
27371,295.7455199181653
27372,235.5050763571788
27373,418.9335954088967
27374,119.72803037743337
27375,410.67112278112404
27376,731.6557074121937
27377,208.28455426419504
27378,204.32418950864638
27379,362.7365308141746
27380,103.07885788351975
27381,356.25492949766306
27382,628.3480219120294
27383,180.1925651061394
27384,334.37609130830754
27385,594.5670836326724
27386,169.60817460252213
27387,584.0537919631851
27388,1036.474276203656
27389,295.7455199181653
27390,235.5050763571788
27391,418.9335954088967
27392,119.72803037743337
27393,410.67112278112404
27394,731.6557074121937
27395,208.28455426419504
27396,204.32418950864638
27397,362.7365308141746
27398,103.07885788351975
27399,356.25492949766306
27400,628.3480219120294
27401,180.1925651061394
27402,334.37609130830754
27403,594.5670836326724
27404,169.60817460252213
27405,584.0537919631851
27406,1036.474276203656
27407,295.7455199181653
27408,235.5050763571788
27409,418.9335954088967
27410,119.72803037743337
27411,410.67112278112404
27412,731.6557074121937
27413,208.28455426419504
27414,204.32418950864638
27415,362.7365308141746
27416,103.07885788351975
27417,356.25492949766306
27418,628.3480219120294
27419,180.1925651061394
27420,334.37609130830754
27421,594.5670836326724
27422,169.60817460252213
27423,584.0537919631851
27424,1036.474276203656
27425,295.7455199181653
27426,235.5050763571788
27427,418.9335954088967
27428,119.72803037743337
27429,410.67112278112404
27430,731.6557074121937
27431,208.28455426419504
27432,204.32418950864638
27433,362.7365308141746
27434,103.07885788351975
27435,356.25492949766306
27436,628.3480219120294
27437,180.1925651061394
27438,334.37609130830754
27439,594.5670836326724
27440,169.60817460252213
27441,584.0537919631851
27442,1036.474276203656
27443,295.7455199181653
27444,235.5050763571788
27445,418.9335954088967
27446,119.72803037743337
27447,410.67112278112404
27448,731.6557074121937
27449,208.28455426419504
27450,204.32418950864638
27451,362.7365308141746
27452,103.07885788351975
27453,356.25492949766306
27454,628.3480219120294
27455,180.1925651061394
27456,334.37609130830754
27457,594.5670836326724
27458,169.60817460252213
27459,584.0537919631851
27460,1036.474276203656
27461,295.7455199181653
27462,235.5050763571788
27463,418.9335954088967
27464,119.72803037743337
27465,410.67112278112404
27466,731.6557074121937
27467,208.28455426419504
27468,204.32418950864638
27469,362.7365308141746
27470,103.07885788351975
27471,356.25492949766306
27472,628.3480219120294
27473,180.1925651061394
27474,334.37609130830754
27475,594.5670836326724
27476,169.60817460252213
27477,584.0537919631851
27478,1036.474276203656
27479,295.7455199181653
27480,235.5050763571788
27481,418.9335954088967
27482,119.72803037743337
27483,410.67112278112404
27484,731.6557074121937
27485,208.28455426419504
27486,204.32418950864638
27487,362.7365308141746
27488,103.07885788351975
27489,356.25492949766306
27490,628.3480219120294
27491,180.1925651061394
27492,334.37609130830754
27493,594.5670836326724
27494,169.60817460252213
27495,584.0537919631851
27496,1036.474276203656
27497,295.7455199181653
27498,235.5050763571788
27499,418.9335954088967
27500,119.72803037743337
27501,410.67112278112404
27502,731.6557074121937
27503,208.28455426419504
27504,204.32418950864638
27505,362.7365308141746
27506,103.07885788351975
27507,356.25492949766306
27508,628.3480219120294
27509,180.1925651061394
27510,334.37609130830754
27511,594.5670836326724
27512,169.60817460252213
27513,584.0537919631851
27514,1036.474276203656
27515,295.7455199181653
27516,235.5050763571788
27517,418.9335954088967
27518,119.72803037743337
27519,410.67112278112404
27520,731.6557074121937
27521,208.28455426419504
27522,204.32418950864638
27523,362.7365308141746
27524,103.07885788351975
27525,356.25492949766306
27526,628.3480219120294
27527,180.1925651061394
27528,334.37609130830754
27529,594.5670836326724
27530,169.60817460252213
27531,584.0537919631851
27532,1036.474276203656
27533,295.7455199181653
27534,235.5050763571788
27535,418.9335954088967
27536,119.72803037743337
27537,410.67112278112404
27538,731.6557074121937
27539,208.28455426419504
27540,204.32418950864638
27541,362.7365308141746
27542,103.07885788351975
27543,356.25492949766306
27544,628.3480219120294
27545,180.1925651061394
27546,334.37609130830754
27547,594.5670836326724
27548,169.60817460252213
27549,584.0537919631851
27550,1036.474276203656
27551,295.7455199181653
27552,235.5050763571788
27553,418.9335954088967
27554,119.72803037743337
27555,410.67112278112404
27556,731.6557074121937
27557,208.28455426419504
27558,204.32418950864638
27559,362.7365308141746
27560,103.07885788351975
27561,356.25492949766306
27562,628.3480219120294
27563,180.1925651061394
27564,334.37609130830754
27565,594.5670836326724
27566,169.60817460252213
27567,584.0537919631851
27568,1036.474276203656
